player_id,2019-20
adamsja01,163356.00 $100000.00 $
adamsst01,25842697.00 $
adebaba01,3454080.00 $
aldrico01,685340.00 $
aldrila01,26000000.00 $
alexani01,2964840.00 $
allengr01,2429400.00 $
allenja01,2376840.00 $
aminual01,9258000.00 $
anderju01,196288.00 $98144.00 $
anderky01,9073050.00 $
anderry01,5214583.00 $500000.00 $
antetgi01,25842697.00 $
antetth01,1445697.00 $
anthoca01,2159029.00 $
anunoog01,2281800.00 $
arcidry01,3000000.00 $
arizatr01,12200000.00 $
asikom01,3000000.00 $
augusdj01,7250000.00 $
aytonde01,9562920.00 $
bacondw01,1618520.00 $
baglema01,8556120.00 $
balllo01,8719320.00 $
bambamo01,5697600.00 $
bareajo01,2564753.00 $
barneha02,24147727.00 $
barnema02,2133541.00 $
barrerj01,7839960.00 $
bartowi01,12960000.00 $
bateske01,1416852.00 $
batumni01,25565217.00 $
baynear01,5453280.00 $
bazemke01,19269662.00 $
bazleda01,2284800.00 $
bealbr01,27093019.00 $
beaslma01,2731714.00 $
belinma01,5846154.00 $
belljo01,1620564.00 $250000.00 $
bembrde01,2603982.00 $
bendedr01,1678854.00 $189702.00 $
bertada01,7000000.00 $
beverpa01,12345679.00 $
birchkh01,3000000.00 $
bitadgo01,2816760.00 $
biyombi01,17000000.00 $
bjeline01,6825000.00 $
bledser01,15625000.00 $
bogdabo01,8529386.00 $
bogdabo02,17000000.00 $
boldejo01,1698450.00 $81678.00 $
boldema01,50752.00 $
bongais01,1416852.00 $
bookede01,27250000.00 $
bouchch01,1588231.00 $
bowmaky01,350189.00 $
bradlav01,4767000.00 $2000000.00 $
bradlto01,1962360.00 $
brazdig01,898310.00 $
breweco01,289803.00 $
bridgmi01,4161000.00 $
bridgmi02,3755400.00 $
broekry01,1443842.00 $
brogdma01,20000000.00 $
brookdi01,1618520.00 $
brownbr01,1416852.00 $
brownja02,6534829.00 $
brownst02,1618520.00 $
browntr01,3219480.00 $
brunsja01,1416582.00 $
bryanth01,7936508.00 $
bullore01,4000000.00 $
burketr01,2028594.00 $229220.00 $
burksal01,2320044.00 $
burtode02,1416852.00 $
butleji01,32742000.00 $
cabocbr01,1845301.00 $
caldwke01,8089282.00 $
cancavl01,1517981.00 $
capelca01,16456522.00 $
carrode01,6842307.00 $811447.00 $
carteje01,1416852.00 $
cartemi01,2028594.00 $
cartevi01,2564753.00 $
cartewe01,5201400.00 $
carusal01,2750000.00 $
caulewi01,2177483.00 $
chandty01,2564753.00 $
chandwi01,2564753.00 $
chealjo01,163356.00 $
chrisma01,758804.00 $654468.00 $
clarkbr01,2478840.00 $
clarkga01,708426.00 $555409.00 $163356.00 $
clarkjo01,13437500.00 $
claxtni01,898310.00 $
clemoch01,568422.00 $
collijo01,2686560.00 $
colliza01,4240200.00 $
conlemi01,32511623.00 $
connapa01,1723050.00 $
cookqu01,3000000.00 $
cookty01,101504.00 $50000.00 $
couside01,3500000.00 $
covinro01,11301219.00 $
crabbal01,17818456.00 $
craigto01,2100000.00 $
crawfja01,289803.00 $
crowdja01,7815533.00 $
culveja01,5813640.00 $
curryse01,7441860.00 $
curryst01,40231758.00 $
danietr01,2028594.00 $481000.00 $
davisan02,27093019.00 $
davised01,4767000.00 $
daviste02,898310.00 $
dedmode01,13333334.00 $
dellama01,9607500.00 $
denglu01,4990000.00 $
derozde01,27739975.00 $
diallch01,1678854.00 $
diallha01,1416852.00 $
dienggo01,16229213.00 $
dinwisp01,10600000.00 $
divindo01,2905800.00 $
doncilu01,7683360.00 $
dortlu01,155647.00 $
dotsoda01,1618520.00 $
doumbse01,3285120.00 $
doziepj01,183115.00 $
dragigo01,19217900.00 $
drumman01,27093019.00 $
dudleja01,2564753.00 $
dunnkr01,5348007.00 $
duranke01,37199000.00 $
edwarca01,1228026.00 $
ellinwa01,7804878.00 $
ellismo01,2245400.00 $
embiijo01,27504630.00 $
ennisja01,1882867.00 $
